Number,Longitude,Latitude,Altitude,Voltage,Battery Level,Time,Fix,Number of Satellites
1230,-78.6986836,35.7282372,50.042,41.843,44,1670018349,3,14
1231,-78.6986908,35.7282815,50.021,41.814,44,1670018350,3,14
1232,-78.698698,35.728326,50.029,41.848,44,1670018351,3,14
1233,-78.6987049,35.7283705,50.034,41.826,44,1670018352,3,14
1234,-78.6987122,35.728415,50.011,41.811,44,1670018353,3,14
1235,-78.6987196,35.7284595,49.977,41.822,44,1670018354,3,14
1236,-78.6987267,35.7285036,49.969,41.809,44,1670018355,3,14
1237,-78.6987338,35.7285479,49.938,41.794,44,1670018356,3,14
1238,-78.6987409,35.7285924,49.922,41.799,44,1670018357,3,14
1239,-78.6987479,35.7286369,49.932,41.806,44,1670018358,3,14
1240,-78.6987551,35.7286815,49.941,41.809,44,1670018359,3,14
1241,-78.6987626,35.7287261,49.955,41.814,44,1670018360,3,14
1242,-78.6987697,35.7287709,49.963,41.792,44,1670018361,3,14
1243,-78.698777,35.7288154,49.966,41.791,44,1670018362,3,14
1244,-78.698784,35.7288602,49.98,41.782,44,1670018363,3,14
1245,-78.6987912,35.7289049,49.999,41.759,44,1670018364,3,14
1246,-78.6987983,35.7289496,49.994,41.734,43,1670018365,3,14
1247,-78.6988056,35.7289943,50.006,41.74,43,1670018366,3,14
1248,-78.6988128,35.7290384,50.017,41.748,43,1670018367,3,14
1249,-78.69882,35.7290826,50.025,41.737,43,1670018368,3,14
1250,-78.6988274,35.7291267,50.027,41.774,43,1670018369,3,14
1251,-78.6988346,35.729171,50.03,41.768,43,1670018370,3,14
1252,-78.6988419,35.7292155,50.035,41.774,43,1670018371,3,14
1253,-78.6988488,35.7292602,50.019,41.768,43,1670018372,3,14
1254,-78.6988561,35.729305,50.02,41.746,43,1670018373,3,14
1255,-78.6988633,35.7293497,50.014,41.76,43,1670018374,3,14
1256,-78.6988706,35.7293942,50.016,41.74,43,1670018375,3,14
1257,-78.6988778,35.7294388,50.022,41.74,43,1670018376,3,14
1258,-78.6988848,35.7294836,50.023,41.734,43,1670018377,3,14
1259,-78.6988918,35.7295282,50.019,41.74,43,1670018378,3,14
1260,-78.698899,35.7295727,50.029,41.71,43,1670018379,3,14
1261,-78.6989066,35.7296173,50.03,41.716,43,1670018380,3,14
1262,-78.6989142,35.7296617,50.018,41.72,43,1670018381,3,14
1263,-78.6989214,35.7297062,50.005,41.714,43,1670018382,3,14
1264,-78.6989284,35.7297506,50.035,41.707,43,1670018383,3,14
1265,-78.6989353,35.7297951,50.036,41.71,43,1670018384,3,14
1266,-78.6989426,35.7298397,50.031,41.719,43,1670018385,3,14
1267,-78.6989496,35.7298844,50.024,41.688,43,1670018386,3,14
1268,-78.6989564,35.7299283,50.021,41.693,43,1670018387,3,14
1269,-78.698963,35.7299695,50.014,41.677,43,1670018388,3,14
1270,-78.6989692,35.7300039,50.021,41.633,43,1670018389,3,14
1271,-78.6989738,35.7300286,50.021,41.63,43,1670018390,3,14
1272,-78.6989767,35.7300425,50.003,41.639,42,1670018391,3,14
1273,-78.6989766,35.730045,50.013,41.647,42,1670018392,3,14
1274,-78.6989694,35.730039,50.004,41.601,42,1670018393,3,14
1275,-78.6989542,35.730026,49.995,41.622,42,1670018394,3,14
1276,-78.6989315,35.7300066,50.02,41.654,42,1670018395,3,14
1277,-78.6989041,35.7299831,50.047,41.714,42,1670018396,3,14
1278,-78.6988733,35.7299578,50.04,41.714,42,1670018397,3,14
1279,-78.6988408,35.7299307,50.043,41.745,42,1670018398,3,14
1280,-78.6988071,35.7299025,50.01,41.705,42,1670018399,3,14
1281,-78.6987726,35.7298738,50.011,41.714,42,1670018400,3,14
1282,-78.6987378,35.7298443,50.007,41.713,42,1670018401,3,14
1283,-78.6987027,35.7298139,49.997,41.756,42,1670018402,3,14
1284,-78.6986671,35.7297833,50.023,41.714,42,1670018403,3,14
1285,-78.6986313,35.7297522,50.027,41.687,42,1670018404,3,14
1286,-78.6985957,35.7297206,50.037,41.737,42,1670018405,3,14
1287,-78.6985597,35.729689,50.047,41.746,42,1670018406,3,14
1288,-78.6985228,35.7296574,50.039,41.703,42,1670018407,3,14
1289,-78.698486,35.7296257,50.067,41.681,42,1670018408,3,14
1290,-78.6984493,35.7295936,50.061,41.682,42,1670018409,3,14
1291,-78.6984123,35.7295612,50.037,41.682,42,1670018410,3,14
1292,-78.6983748,35.7295289,50,41.7,42,1670018411,3,14
1293,-78.6983369,35.7294966,49.993,41.751,42,1670018412,3,14
1294,-78.6982995,35.7294639,50.002,41.745,42,1670018413,3,14
1295,-78.6982617,35.7294308,49.977,41.665,42,1670018414,3,14
1296,-78.6982241,35.7293982,50.005,41.63,42,1670018415,3,14
1297,-78.6981863,35.7293661,50.031,41.595,42,1670018416,3,14
1298,-78.6981487,35.7293337,50.03,41.7,41,1670018417,3,14
1299,-78.6981111,35.7293013,49.999,41.654,41,1670018418,3,14
1300,-78.6980735,35.7292685,49.977,41.699,41,1670018419,3,14
1301,-78.6980353,35.7292361,49.972,41.65,41,1670018420,3,14
1302,-78.697997,35.7292034,49.993,41.776,41,1670018421,3,14
1303,-78.6979592,35.7291705,49.988,41.679,41,1670018422,3,14
1304,-78.6979215,35.7291376,49.977,41.665,41,1670018423,3,14
1305,-78.6978835,35.7291048,49.964,41.671,41,1670018424,3,14
1306,-78.6978458,35.7290722,49.963,41.681,41,1670018425,3,14
1307,-78.6978077,35.7290394,49.958,41.638,41,1670018426,3,14
1308,-78.69777,35.7290066,49.97,41.662,41,1670018427,3,14
1309,-78.6977323,35.728974,50.003,41.688,41,1670018428,3,14
1310,-78.6976945,35.7289417,50.01,41.615,41,1670018429,3,14
1311,-78.6976564,35.7289094,50.008,41.688,41,1670018430,3,14
1312,-78.6976184,35.7288766,49.984,41.599,41,1670018431,3,14
1313,-78.697581,35.7288438,49.997,41.667,41,1670018432,3,14
1314,-78.6975434,35.7288112,50.024,41.618,41,1670018433,3,14
1315,-78.6975054,35.7287786,50.024,41.651,41,1670018434,3,14
1316,-78.6974674,35.7287459,50.02,41.599,41,1670018435,3,14
1317,-78.6974297,35.7287133,50.047,41.668,41,1670018436,3,14
1318,-78.697392,35.7286809,50.046,41.622,41,1670018437,3,14
1319,-78.6973534,35.7286483,50.023,41.654,41,1670018438,3,14
1320,-78.697315,35.7286155,50.005,41.579,41,1670018439,3,14
1321,-78.6972773,35.7285825,49.969,41.598,41,1670018440,3,14
1322,-78.6972403,35.7285495,49.94,41.635,41,1670018441,3,14
1323,-78.6972028,35.7285167,49.924,41.564,41,1670018442,3,14
1324,-78.6971649,35.7284842,49.942,41.57,40,1670018443,3,14
1325,-78.6971269,35.7284515,49.947,41.572,40,1670018444,3,14
1326,-78.6970886,35.7284186,49.979,41.596,40,1670018445,3,14
1327,-78.6970507,35.7283857,49.989,41.55,40,1670018446,3,14
1328,-78.6970127,35.7283533,49.998,41.57,40,1670018447,3,14
1329,-78.6969748,35.7283208,50.001,41.512,40,1670018448,3,14
1330,-78.6969368,35.7282883,50.019,41.604,40,1670018449,3,14
1331,-78.6968989,35.7282558,50.033,41.553,40,1670018450,3,14
1332,-78.6968617,35.7282232,50.039,41.624,40,1670018451,3,14
1333,-78.6968239,35.7281907,50.019,41.561,40,1670018452,3,14
1334,-78.696786,35.7281577,50.021,41.536,40,1670018453,3,14
1335,-78.6967485,35.7281251,50.044,41.567,40,1670018454,3,14
1336,-78.6967108,35.7280924,50.044,41.585,40,1670018455,3,14
1337,-78.6966734,35.7280595,50.029,41.552,40,1670018456,3,14
1338,-78.6966351,35.7280263,50.03,41.57,40,1670018457,3,14
1339,-78.6965974,35.7279937,50.018,41.566,40,1670018458,3,14
1340,-78.6965596,35.7279611,50.003,41.517,40,1670018459,3,14
1341,-78.6965218,35.7279287,50.014,41.578,40,1670018460,3,14
1342,-78.6964837,35.7278965,49.99,41.524,40,1670018461,3,14
1343,-78.6964454,35.7278639,49.964,41.567,40,1670018462,3,14
1344,-78.696408,35.727831,49.958,41.587,40,1670018463,3,14
1345,-78.6963706,35.7277983,49.943,41.48,40,1670018464,3,14
1346,-78.6963327,35.7277657,49.961,41.543,40,1670018465,3,14
1347,-78.6962944,35.7277332,49.992,41.612,40,1670018466,3,14
1348,-78.6962556,35.7277009,49.986,41.483,40,1670018467,3,14
1349,-78.6962196,35.7276701,49.992,41.602,40,1670018468,3,14
1350,-78.6961897,35.7276441,50.013,41.58,40,1670018469,3,14
1351,-78.6961674,35.7276248,49.994,41.477,39,1670018470,3,14
1352,-78.6961536,35.727613,49.983,41.42,39,1670018471,3,14
1353,-78.6961526,35.7276018,49.972,41.432,39,1670018472,3,14
1354,-78.6961611,35.7275851,49.983,41.405,39,1670018473,3,14
1355,-78.6961755,35.7275611,50.017,41.57,39,1670018474,3,14
1356,-78.6961925,35.7275318,50.003,41.446,39,1670018475,3,14
1357,-78.6962109,35.7274985,49.986,41.484,39,1670018476,3,14
1358,-78.6962286,35.7274632,49.981,41.579,39,1670018477,3,14
1359,-78.696246,35.7274296,49.976,41.589,39,1670018478,3,14
1360,-78.6962606,35.7274022,50,41.475,39,1670018479,3,14
1361,-78.6962703,35.7273844,49.994,41.471,39,1670018480,3,14
1362,-78.6962741,35.7273772,49.713,41.642,39,1670018481,3,14
1363,-78.696275,35.7273765,48.519,41.515,39,1670018482,3,14
1364,-78.6962739,35.7273768,46.982,41.483,39,1670018483,3,14
1365,-78.6962734,35.7273771,45.526,41.46,39,1670018484,3,14
1366,-78.6962745,35.7273772,44.061,41.467,39,1670018485,3,14
1367,-78.6962758,35.7273768,42.593,41.501,39,1670018486,3,14
1368,-78.6962767,35.727376,40.691,41.504,39,1670018487,3,14
1369,-78.6962765,35.727375,39.089,41.397,39,1670018488,3,14
1370,-78.6962747,35.7273757,37.563,41.342,39,1670018489,3,14
1371,-78.6962741,35.7273764,36.087,41.451,39,1670018490,3,14
1372,-78.696274,35.7273765,34.63,41.409,39,1670018491,3,14
1373,-78.6962751,35.7273763,33.126,41.414,39,1670018492,3,14
1374,-78.6962764,35.7273761,31.621,41.414,39,1670018493,3,14
1375,-78.696276,35.7273758,30.128,41.431,39,1670018494,3,14
1376,-78.6962758,35.727376,28.641,41.454,39,1670018495,3,14
1377,-78.6962755,35.7273758,27.11,41.446,38,1670018496,3,14
1378,-78.6962751,35.7273759,25.594,41.452,38,1670018497,3,14
1379,-78.6962746,35.7273754,24.058,41.385,38,1670018498,3,14
1380,-78.6962749,35.7273758,22.525,41.4,38,1670018499,3,14
1381,-78.6962757,35.7273756,21.04,41.389,38,1670018500,3,14
1382,-78.6962756,35.7273754,19.54,41.366,38,1670018501,3,14
1383,-78.6962749,35.7273756,18.016,41.379,38,1670018502,3,14
1384,-78.6962743,35.7273763,16.558,41.368,38,1670018503,3,14
1385,-78.6962746,35.7273763,15.075,41.369,38,1670018504,3,14
1386,-78.6962758,35.7273765,13.614,41.411,38,1670018505,3,14
1387,-78.6962758,35.7273762,12.155,41.383,38,1670018506,3,14
1388,-78.6962753,35.7273754,10.657,41.225,38,1670018507,3,14
1389,-78.6962757,35.7273753,9.752,41.273,38,1670018508,3,14
1390,-78.6962754,35.7273754,9.329,41.328,38,1670018509,3,14
1391,-78.6962751,35.7273756,8.829,41.323,38,1670018510,3,14
1392,-78.6962747,35.727376,8.363,41.296,38,1670018511,3,14
1393,-78.6962747,35.7273759,7.875,41.326,38,1670018512,3,14
1394,-78.696275,35.7273759,7.351,41.32,38,1670018513,3,14
1395,-78.6962753,35.7273756,6.833,41.288,38,1670018514,3,14
1396,-78.6962756,35.7273761,6.289,41.251,38,1670018515,3,14
1397,-78.6962752,35.7273763,5.805,41.264,38,1670018516,3,14
1398,-78.6962752,35.7273761,5.291,41.268,38,1670018517,3,14
1399,-78.6962753,35.7273758,4.807,41.302,38,1670018518,3,14
1400,-78.6962754,35.7273761,4.316,41.293,38,1670018519,3,14
1401,-78.6962756,35.7273758,3.813,41.213,38,1670018520,3,14
1402,-78.6962756,35.7273757,3.281,41.256,38,1670018521,3,14
1403,-78.6962756,35.7273757,2.789,41.323,37,1670018522,3,14
1404,-78.696275,35.7273759,2.289,41.261,37,1670018523,3,14
1405,-78.6962741,35.7273756,1.815,41.471,37,1670018524,3,14
1406,-78.6962746,35.7273757,1.8,42.306,37,1670018525,3,14
