Time,Number,Longitude,Latitude,Altitude,Voltage,Battery Level,Fix,Number of Satellites,UE cc,UE pci,UE rsrp,UE pl,UE cfo [mili],UE DL mcs,UE DL snr,UE DL iter_dl,UE DL brate [Mbps],UE DL bler [%],UE DL ta_us,UE UL mcs,UE UL buff [kilo],UE UL brate [Mbps],UE UL bler [%],eNB rnti,eNB DL cqi,eNB DL ri,eNB DL mcs,eNB DL brate [Mbps],eNB DL ACK,eNB DL NACK,eNB DL NACK:ACK [%],eNB UL pusch,eNB UL pucch,eNB UL phr,eNB UL mcs,eNB UL brate [Mbps],eNB UL ACK,eNB UL NACK,eNB UL NACK:ACK [%],eNB UL bsr [kilo]
1670018348,1229,-78.6986765,35.7281929,50.056,41.872,44,3,14,0,1,-91,91,NaN,2,5,1,0.000856,0,2.6,1,0,0.0043,0,137,3,1,0,0,0,4,100,1.7,-1.5,40,1,0.0044,3,20,86,0
1670018349,1230,-78.6986836,35.7282372,50.042,41.843,44,3,14,0,1,-89,89,NaN,0,6,1,0.000761,0,2.6,13,0,0.0045,0,137,2,1,0,0,0,4,100,1.1,-2.5,40,5,0.0045,2,21,91,0
1670018350,1231,-78.6986908,35.7282815,50.021,41.814,44,3,14,0,1,-93,93,NaN,0,4,1,0.0023,0,2.6,3,0,0.0042,0,137,2,1,0,0,0,4,100,2.3,1.2,40,6,0.0043,3,44,93,0
1670018351,1232,-78.698698,35.728326,50.029,41.848,44,3,14,0,1,-94,94,NaN,12,4,2,0.00076,50,2.6,12,0,0.0045,50,137,1,1,0,0.000776,1,0,0,12.3,0,40,10,0.0046,3,1,25,0
1670018352,1233,-78.6987049,35.7283705,50.034,41.826,44,3,14,0,1,-93,93,NaN,0,5,1,0.000761,0,2.6,7,0,0.0044,0,137,2,1,0,0.000776,1,2,66,18.2,-0.5,40,7,0.0045,3,0,0,0
1670018353,1234,-78.6987122,35.728415,50.011,41.811,44,3,14,0,1,-93,93,NaN,0,5,0,0,0,2.6,11,0,0.0044,0,137,1,1,0,0,0,4,100,22.7,0.1,40,10,0.0045,3,0,0,0
1670018354,1235,-78.6987196,35.7284595,49.977,41.822,44,3,14,0,1,-94,94,NaN,0,4,1,0.000934,0,2.6,5,0,0.0085,0,137,2,1,0,0.000176,2,5,71,1.8,-0.3,40,7,0.0044,2,16,88,0
1670018355,1236,-78.6987267,35.7285036,49.969,41.809,44,3,14,0,1,-93,93,NaN,0,5,0,0,0,2.6,8,0,0.0028,0,137,2,1,0,0,0,4,100,2.9,-0.6,40,0,0.0029,3,12,80,0
1670018356,1237,-78.6987338,35.7285479,49.938,41.794,44,3,14,0,1,-93,93,NaN,0,5,1,0.0023,0,2.6,10,0,0.0041,0,137,2,1,0,0,0,4,100,5.3,-0.9,40,11,0.0043,2,16,88,0
1670018357,1238,-78.6987409,35.7285924,49.922,41.799,44,3,14,0,1,-92,92,NaN,2,5,1,0.0017,0,2.6,14,0,0.0046,0,137,2,1,2,0,0,4,100,6.3,-2.1,40,10,0.0046,3,9,75,0
1670018358,1239,-78.6987479,35.7286369,49.932,41.806,44,3,14,0,1,-92,92,NaN,0,5,1,0.0015,0,2.6,12,0,0.0044,0,137,1,1,0,0,0,4,100,3.8,-1.5,40,14,0.0044,3,16,84,0
1670018359,1240,-78.6987551,35.7286815,49.941,41.809,44,3,14,0,1,-93,93,NaN,2,6,1,0.000856,0,2.6,10,0,0.0043,0,137,2,1,2,0.000872,1,0,0,18.8,-0.7,40,8,0.0044,3,0,0,0
1670018360,1241,-78.6987626,35.7287261,49.955,41.814,44,3,14,0,1,-93,93,NaN,0,4,1,0.000762,0,2.6,8,0,0.0041,0,137,2,1,0,0,0,4,100,9.6,-1.9,40,6,0.0043,2,16,88,0
1670018361,1242,-78.6987697,35.7287709,49.963,41.792,44,3,14,0,1,-88,88,NaN,0,4,1,0.000762,0,2.6,16,0,0.0043,0,137,1,1,0,0.000776,1,2,66,23.6,-0.8,40,14,0.0044,3,0,0,0
1670018362,1243,-78.698777,35.7288154,49.966,41.791,44,3,14,0,1,-89,89,NaN,0,5,1,0.000761,0,2.6,11,0,0.0045,0,137,1,1,0,0.000776,1,1,50,14.1,-1.3,40,13,0.0046,3,1,25,0
1670018363,1244,-78.698784,35.7288602,49.98,41.782,44,3,14,0,1,-90,90,NaN,0,5,0,0,0,2.6,8,0,0.0044,0,137,2,1,0,0,0,4,100,17.6,-1.4,40,7,0.0045,3,0,0,0
1670018364,1245,-78.6987912,35.7289049,49.999,41.759,44,3,14,0,1,-89,89,NaN,0,7,0,0,0,2.6,14,0,0,0,137,1,1,0,0,0,0,0,3,-1.9,0,14,0,0,4,100,0
1670018365,1246,-78.6987983,35.7289496,49.994,41.734,43,3,14,0,1,-91,91,NaN,2,7,1,0.000862,0,2.6,2,0,0.0029,0,137,3,1,2,0.000872,1,0,0,17.9,-1.3,40,2,0.0029,3,0,0,0
1670018366,1247,-78.6988056,35.7289943,50.006,41.74,43,3,14,0,1,-91,91,NaN,2,6,1,0.000857,0,2.6,6,0,0.0042,0,137,2,1,0,0,0,4,100,11.4,-3.1,40,5,0.0043,4,8,66,0
1670018367,1248,-78.6988128,35.7290384,50.017,41.748,43,3,14,0,1,-89,89,NaN,2,8,1,0.000857,0,2.6,9,0,0.0043,0,137,2,1,0,0.000872,1,0,0,14.7,-1.8,40,8,0.0045,3,0,0,0
1670018368,1249,-78.69882,35.7290826,50.025,41.737,43,3,14,0,1,-90,90,NaN,4,7,1,0.000831,0,2.6,5,0,0.0045,0,137,3,1,0,0.00084,1,0,0,12.9,-0.8,40,4,0.0045,3,0,0,0
1670018375,1256,-78.6988706,35.7293942,50.016,41.74,43,3,14,0,1,-94,94,NaN,2,2,1.4,0.0012,0,2.6,0,23,0.0027,0,137,6,1,0,0,0,4,100,0,-5.8,0,0,0,0,0,0,0
1670018376,1257,-78.6988778,35.7294388,50.022,41.74,43,3,14,0,1,-94,94,NaN,0,4,1,0.0064,0,3.1,4,0,0.03,0,139,1,1,0,0.0072,19,15,44,2.3,7.8,40,3,0.036,11,73,86,0
1670018377,1258,-78.6988848,35.7294836,50.023,41.734,43,3,14,0,1,-93,93,NaN,0,3,0,0,0,3.1,4,0,0.0027,0,139,1,1,0,8.8e-05,1,5,83,1.3,-0.7,40,2,0.0028,2,16,88,0
1670018379,1260,-78.698899,35.7295727,50.029,41.71,43,3,14,0,1,-93,93,NaN,0,4,0,0,0,3.1,18,0,0,0,145,NaN,0,0,0,0,0,0,0,-4.8,0,0,0,0,4,100,0
1670018416,1297,-78.6981863,35.7293661,50.031,41.595,42,3,14,0,1,-92,92,NaN,0,5,1.5,0.004,15,2.6,2,0,0.024,15,NaN,1,1,0,0.0067,15,16,51,2.2,0.6,40,2,0.042,11,8,42,0
1670018417,1298,-78.6981487,35.7293337,50.03,41.7,41,3,14,0,1,-94,94,NaN,0,4,1,0.0015,0,2.6,0,0,0.0029,0,NaN,2,1,0,0.000776,1,2,66,2.6,-1.4,40,0,0.003,3,0,0,0
1670018418,1299,-78.6981111,35.7293013,49.999,41.654,41,3,14,0,1,-91,91,NaN,0,6,1,0.000762,0,2.6,8,0,0.0017,0,NaN,2,1,0,0.000776,1,0,0,0,1,40,0,0.0018,3,8,72,0
1670018419,1300,-78.6980735,35.7292685,49.977,41.699,41,3,14,0,1,-92,92,NaN,0,4,1,0.000763,0,2.6,6,0,0.0043,0,NaN,1,1,0,0,0,4,100,2,1.6,40,5,0.0044,2,8,80,0
1670018426,1307,-78.6978077,35.7290394,49.958,41.638,41,3,14,0,1,-92,92,NaN,1,5,1.7,0.0021,25,2.6,2,11,0.013,25,NaN,1,1,0,0,0,4,100,0,-6.4,0,0,0,0,0,0,0
1670018427,1308,-78.69777,35.7290066,49.97,41.662,41,3,14,0,1,-91,91,NaN,0,6,1.5,0.003,20,2.6,9,0,0.028,20,178,2,1,0,0.0061,15,7,31,9.9,5.4,40,3,0.051,12,0,0,0
1670018428,1309,-78.6977323,35.728974,50.003,41.688,41,3,14,0,1,-91,91,NaN,0,6,3,0.0015,33,2.6,12,0,0.0042,33,178,2,1,0,0,0,4,100,4.2,1.2,40,8,0.0043,2,4,66,0
1670018429,1310,-78.6976945,35.7289417,50.01,41.615,41,3,14,0,1,-90,90,NaN,0,6,1,0.000762,0,2.6,8,0,0.0042,0,178,2,1,0,0.000776,1,0,0,9.4,-0.2,40,8,0.0044,2,5,71,0
1670018430,1311,-78.6976564,35.7289094,50.008,41.688,41,3,14,0,1,-89,89,NaN,3,8,1,0.000888,0,2.6,11,0,0.0043,0,178,3,1,0,0.000904,1,0,0,16.2,-0.4,40,9,0.0044,3,4,57,0
1670018431,1312,-78.6976184,35.7288766,49.984,41.599,41,3,14,0,1,-88,88,NaN,0,6,0,0,0,2.6,14,0,0.0046,0,178,3,1,0,0,0,4,100,6.9,-1.8,40,13,0.0044,1,6,85,0
1670018432,1313,-78.697581,35.7288438,49.997,41.667,41,3,14,0,1,-87,87,NaN,15,5,1.6,0.000941,25,2.1,7,0,0.0042,25,178,2,1,0,0,0,7,100,1.3,-2.9,40,6,0.0044,3,31,91,0
1670018433,1314,-78.6975434,35.7288112,50.024,41.618,41,3,14,0,1,-89,89,NaN,3,8,1,0.000888,0,2.1,13,0,0.0046,0,178,4,1,0,0.000992,2,9,81,1.1,-2.3,40,3,0.0047,5,72,93,0
1670018434,1315,-78.6975054,35.7287786,50.024,41.651,41,3,14,0,1,-89,89,NaN,1,7,3,0.000856,50,2.1,11,0,0.0044,50,178,3,1,0,0,0,0,0,-0,-1.9,0,15,0,0,2,100,0
1670018435,1316,-78.6974674,35.7287459,50.02,41.599,41,3,14,0,1,-90,90,NaN,1,6,1,0.000857,0,2.1,12,0,0.0043,0,178,2,1,0,0.000872,1,1,50,6.5,1,40,14,0.0045,3,8,72,0
1670018436,1317,-78.6974297,35.7287133,50.047,41.668,41,3,14,0,1,-92,92,NaN,2,5,1,0.000855,0,2.1,13,0,0.0045,0,178,2,1,1,0.000872,1,0,0,11.9,0.2,40,12,0.0089,3,8,72,0
1670018437,1318,-78.697392,35.7286809,50.046,41.622,41,3,14,0,1,-91,91,NaN,0,5,1,0.000762,0,2.1,11,0,0.0043,0,178,2,1,0,0.000872,1,0,0,14,1.1,0,9,0.00024,2,2,50,0
1670018438,1319,-78.6973534,35.7286483,50.023,41.654,41,3,14,0,1,-91,91,NaN,0,5,1,0.000764,0,2.1,12,0,0.000236,0,178,1,1,0,0.000776,1,1,50,2.8,0.4,40,14,0.0086,4,31,88,0
1670018439,1320,-78.697315,35.7286155,50.005,41.579,41,3,14,0,1,-91,91,NaN,0,5,1,0.000762,0,2.1,7,0,0.0043,0,178,2,1,0,0.000776,1,0,0,11.6,-1.6,0,9,0.00024,2,2,50,0
1670018440,1321,-78.6972773,35.7285825,49.969,41.598,41,3,14,0,1,-90,90,NaN,0,4,3,0.000764,50,2.1,0,0,0.0016,50,178,1,1,0,0,0,4,100,1.4,-1.4,40,8,0.0044,2,17,89,0
1670018441,1322,-78.6972403,35.7285495,49.94,41.635,41,3,14,0,1,-92,92,NaN,0,4,1,0.000762,0,2.1,4,0,0.0044,0,178,1,1,0,0.0016,2,3,60,1.1,2.3,40,0,0.006,4,42,91,0
1670018442,1323,-78.6972028,35.7285167,49.924,41.564,41,3,14,0,1,-91,91,NaN,0,5,1,0.000762,0,2.1,14,0,0.0078,0,178,1,1,0,0,0,0,0,8.6,-0.3,0,12,0.00012,1,2,66,0
1670018443,1324,-78.6971649,35.7284842,49.942,41.57,40,3,14,0,1,-90,90,NaN,0,6,1,0.000761,0,2.1,4,0,0.0044,0,178,1,1,0,0.0016,2,0,0,4.3,-1.8,40,11,0.0088,5,9,64,0
1670018444,1325,-78.6971269,35.7284515,49.947,41.572,40,3,14,0,1,-89,89,NaN,0,6,1,0.000762,0,2.1,7,0,0.0044,0,178,2,1,0,0.000776,1,0,0,0,-2,40,0,0.0045,3,0,0,0
1670018445,1326,-78.6970886,35.7284186,49.979,41.596,40,3,14,0,1,-88,88,NaN,3,7,1,0.0027,0,2.1,18,0,0.0045,0,178,3,1,3,0,0,1,100,11.6,-1.5,40,10,0.0044,2,1,33,0
1670018446,1327,-78.6970507,35.7283857,49.989,41.55,40,3,14,0,1,-88,88,NaN,4,7,1,0.000824,0,2.1,14,0,0.0045,0,178,3,1,3,0,0,3,100,4,-2,40,8,0.0046,3,24,88,0
1670018447,1328,-78.6970127,35.7283533,49.998,41.57,40,3,14,0,1,-87,87,NaN,2,8,1,0.000859,0,2.1,13,0,0.0046,0,178,3,1,0,0.00084,1,0,0,0,-0.2,0,0,0.00024,2,0,0,0
1670018448,1329,-78.6969748,35.7283208,50.001,41.512,40,3,14,0,1,-87,87,NaN,3,8,1,0.00089,0,2.1,6,0,0.0044,0,178,3,1,2,0.000872,1,0,0,16.4,-0.5,40,10,0.0046,3,1,25,0
1670018449,1330,-78.6969368,35.7282883,50.019,41.604,40,3,14,0,1,-88,88,NaN,0,7,1,0.000944,0,1,4,0,0.0046,0,178,3,1,0,0.000904,1,4,80,12.2,-2.8,40,5,0.0045,3,0,0,0
1670018450,1331,-78.6968989,35.7282558,50.033,41.553,40,3,14,0,1,-89,89,NaN,0,7,1,0.000941,0,2.1,6,0,0.0045,0,178,3,1,0,0.00096,2,1,33,13.6,-1.5,40,3,0.0047,3,0,0,0
1670018451,1332,-78.6968617,35.7282232,50.039,41.624,40,3,14,0,1,-89,89,NaN,4,8,1,0.000824,0,2.1,12,0,0.0044,0,178,3,1,0,0.00096,2,0,0,19.3,-2.1,40,6,0.0046,3,0,0,0
1670018452,1333,-78.6968239,35.7281907,50.019,41.561,40,3,14,0,1,-87,87,NaN,4,8,1,0.000825,0,2.1,10,0,0.0044,0,178,3,1,0,0.00084,1,1,50,17.8,-2.2,40,12,0.0045,3,1,25,0
1670018453,1334,-78.696786,35.7281577,50.021,41.536,40,3,14,0,1,-85,85,NaN,4,9,1,0.000825,0,2.1,9,0,0.0044,0,178,3,1,4,0.00084,1,0,0,17.1,0.9,40,8,0.0045,3,0,0,0
1670018454,1335,-78.6967485,35.7281251,50.044,41.567,40,3,14,0,1,-85,85,NaN,6,12,1,0.000791,0,2.1,14,0,0.0045,0,178,4,1,0,0.00084,1,0,0,21.5,-2.1,40,8,0.0045,3,0,0,0
1670018455,1336,-78.6967108,35.7280924,50.044,41.585,40,3,14,0,1,-83,83,NaN,6,12,1,0.000792,0,2.1,9,0,0.0043,0,178,5,1,6,0.000808,1,0,0,18.4,-0.3,40,12,0.0046,3,1,25,0
1670018456,1337,-78.6966734,35.7280595,50.029,41.552,40,3,14,0,1,-83,83,NaN,6,13,1,0.000793,0,2.1,6,0,0.0044,0,178,6,1,0,0.000808,1,0,0,11.5,-0.6,40,9,0.0044,3,1,25,0
1670018457,1338,-78.6966351,35.7280263,50.03,41.57,40,3,14,0,1,-83,83,NaN,4,12,1,0.00091,0,1,8,0,0.0043,0,178,5,1,0,0.000896,2,1,33,13.7,-1.1,40,6,0.0045,3,0,0,0
1670018458,1339,-78.6965974,35.7279937,50.018,41.566,40,3,14,0,1,-82,82,NaN,0,13,0,0,0,1,10,0,0.0046,0,178,5,1,0,0.00084,1,0,0,21.2,1.9,40,8,0.0044,2,0,0,0
1670018459,1340,-78.6965596,35.7279611,50.003,41.517,40,3,14,0,1,-80,80,NaN,6,15,1,0.000792,0,1,15,0,0.0043,0,178,6,1,6,0,0,4,100,6.5,-1.1,40,9,0.0046,3,16,84,0
1670018460,1341,-78.6965218,35.7279287,50.014,41.578,40,3,14,0,1,-81,81,NaN,6,14,1,0.000792,0,1,15,0,0.0043,0,178,6,1,0,0.000808,1,0,0,25.2,-0.6,40,14,0.0044,3,0,0,0
1670018461,1342,-78.6964837,35.7278965,49.99,41.524,40,3,14,0,1,-82,82,NaN,6,14,1,0.000793,0,1,15,0,0.0043,0,178,6,1,0,0.000808,1,0,0,24.5,-0.6,40,14,0.0044,3,0,0,0
1670018462,1343,-78.6964454,35.7278639,49.964,41.567,40,3,14,0,1,-79,79,NaN,6,16,1,0.0024,0,1,13,0,0.0043,0,178,7,1,0,0.000808,1,0,0,28.5,-0.8,40,14,0.0044,3,0,0,0
1670018463,1344,-78.696408,35.727831,49.958,41.587,40,3,14,0,1,-79,79,NaN,6,16,1,0.000792,0,1,16,0,0.0043,0,178,7,1,0,0,0,4,100,15.1,-0.5,40,11,0.0044,3,9,75,0
1670018464,1345,-78.6963706,35.7277983,49.943,41.48,40,3,14,0,1,-79,79,NaN,12,17,1,0.000761,0,1,15,0,0.0043,0,178,7,1,0,0.000808,1,0,0,26,-0.3,40,16,0.0044,3,1,25,0
1670018465,1346,-78.6963327,35.7277657,49.961,41.543,40,3,14,0,1,-82,82,NaN,6,14,1,0.000793,0,1,15,0,0.0043,0,178,7,1,0,0.000776,1,0,0,29.7,-0,40,14,0.0044,3,0,0,0
1670018466,1347,-78.6962944,35.7277332,49.992,41.612,40,3,14,0,1,-81,81,NaN,6,15,1,0.000793,0,1,16,0,0.0043,0,178,6,1,0,0.000808,1,0,0,31.1,0.9,40,14,0.0044,3,0,0,0
1670018467,1348,-78.6962556,35.7277009,49.986,41.483,40,3,14,0,1,-79,79,NaN,6,17,1,0.000792,0,1,15,0,0.0043,0,178,7,1,0,0.000808,1,0,0,26.9,-1.3,40,16,0.0044,3,1,25,0
1670018468,1349,-78.6962196,35.7276701,49.992,41.602,40,3,14,0,1,-77,77,NaN,6,17,1,0.000793,0,1,15,0,0.0043,0,178,8,1,0,0.000808,1,0,0,31.3,0.1,40,14,0.0044,3,0,0,0
1670018469,1350,-78.6961897,35.7276441,50.013,41.58,40,3,14,0,1,-78,78,NaN,12,16,1,0.000762,0,1,17,0,0.0042,0,178,8,1,0,0.000808,1,0,0,31.3,3.2,40,12,0.0044,3,0,0,0
1670018470,1351,-78.6961674,35.7276248,49.994,41.477,39,3,14,0,1,-78,78,NaN,6,17,1,0.000792,0,1,6,0,0.0044,0,178,8,1,0,0.000776,1,0,0,12.5,1.6,40,11,0.0043,2,4,66,0
1670018471,1352,-78.6961536,35.727613,49.983,41.42,39,3,14,0,1,-79,79,NaN,6,15,1,0.000792,0,1,15,0,0.0043,0,178,7,1,0,0.000808,1,0,0,26.4,0.7,40,7,0.0045,3,4,57,0
1670018472,1353,-78.6961526,35.7276018,49.972,41.432,39,3,14,0,1,-76,76,NaN,6,17,1,0.000793,0,1,15,0,0.0043,0,178,7,1,0,0.000808,1,0,0,31.1,2.2,40,14,0.0044,3,0,0,0
1670018473,1354,-78.6961611,35.7275851,49.983,41.405,39,3,14,0,1,-75,75,NaN,12,18,2,0.000761,50,1,15,0,0.0043,50,178,8,1,0,0.000808,1,0,0,31.8,-0.2,40,14,0.0044,3,0,0,0
1670018474,1355,-78.6961755,35.7275611,50.017,41.57,39,3,14,0,1,-75,75,NaN,12,18,1,0.000761,0,1,15,0,0.0043,0,178,8,1,0,0.000776,1,0,0,32.3,0.5,40,14,0.0044,3,0,0,0
1670018475,1356,-78.6961925,35.7275318,50.003,41.446,39,3,14,0,1,-83,83,NaN,4,13,1,0.000824,0,1,15,0,0.0043,0,178,7,1,0,0.000776,1,0,0,30.9,2.8,40,14,0.0044,3,0,0,0
1670018476,1357,-78.6962109,35.7274985,49.986,41.484,39,3,14,0,1,-82,82,NaN,6,12,1,0.000792,0,1,15,0,0.0043,0,178,4,1,0,0.00084,1,0,0,33.2,-0.7,40,14,0.0044,3,0,0,0
1670018477,1358,-78.6962286,35.7274632,49.981,41.579,39,3,14,0,1,-81,81,NaN,6,14,1,0.000794,0,1,15,0,0.0043,0,178,5,1,0,0.000808,1,0,0,31.6,1,40,14,0.0044,3,0,0,0
1670018478,1359,-78.696246,35.7274296,49.976,41.589,39,3,14,0,1,-78,78,NaN,6,17,1,0.000794,0,1,15,0,0.0043,0,178,8,1,0,0.000808,1,0,0,30.6,1,40,14,0.0044,3,0,0,0
1670018479,1360,-78.6962606,35.7274022,50,41.475,39,3,14,0,1,-84,84,NaN,4,12,1,0.000824,0,1,15,0,0.0043,0,178,6,1,6,0.000808,1,0,0,32.4,3.7,40,11,0.0044,3,0,0,0
1670018480,1361,-78.6962703,35.7273844,49.994,41.471,39,3,14,0,1,-82,82,NaN,6,13,1.5,0.000793,0,1,16,0,0.0043,0,178,5,1,0,0.00084,1,0,0,30.3,0.7,40,14,0.0044,3,0,0,0
1670018481,1362,-78.6962741,35.7273772,49.713,41.642,39,3,14,0,1,-81,81,NaN,6,14,1,0.000793,0,1,15,0,0.0043,0,178,6,1,0,0.000808,1,0,0,29.3,0,40,16,0.0044,3,1,25,0
1670018482,1363,-78.696275,35.7273765,48.519,41.515,39,3,14,0,1,-82,82,NaN,6,13,1,0.000791,0,1,16,0,0.0043,0,178,5,1,0,0.000808,1,1,50,29.8,-0.7,40,14,0.0044,3,0,0,0
1670018483,1364,-78.6962739,35.7273768,46.982,41.483,39,3,14,0,1,-82,82,NaN,6,13,1,0.000794,0,1,16,0,0.0043,0,178,5,1,0,0.000808,1,0,0,30.6,0.6,40,16,0.0044,3,1,25,0
1670018484,1365,-78.6962734,35.7273771,45.526,41.46,39,3,14,0,1,-81,81,NaN,6,14,1,0.000794,0,1,16,0,0.0043,0,178,6,1,6,0.000808,1,0,0,30.6,1,40,14,0.0044,3,1,25,0
1670018485,1366,-78.6962745,35.7273772,44.061,41.467,39,3,14,0,1,-82,82,NaN,6,13,1,0.000793,0,1,16,0,0.0043,0,178,5,1,6,0.000808,1,0,0,27.5,-2.1,40,13,0.0044,3,1,25,0
1670018486,1367,-78.6962758,35.7273768,42.593,41.501,39,3,14,0,1,-82,82,NaN,6,14,1,0.000793,0,1,15,0,0.0043,0,178,6,1,6,0.000808,1,0,0,30.1,0,40,14,0.0044,3,1,25,0
1670018487,1368,-78.6962767,35.727376,40.691,41.504,39,3,14,0,1,-83,83,NaN,6,12,1,0.000792,0,1,15,0,0.0043,0,178,5,1,0,0.000808,1,0,0,29.4,-1.4,40,13,0.0044,3,0,0,0
1670018488,1369,-78.6962765,35.727375,39.089,41.397,39,3,14,0,1,-86,86,NaN,6,12,1,0.000794,0,1,16,0,0.0043,0,178,5,1,0,0.000808,1,0,0,28.5,-2.4,40,14,0.0044,3,0,0,0
1670018489,1370,-78.6962747,35.7273757,37.563,41.342,39,3,14,0,1,-82,82,NaN,6,14,1,0.000793,0,1,15,0,0.0043,0,178,6,1,6,0.000808,1,0,0,30.3,3.1,40,13,0.0044,3,1,25,0
1670018490,1371,-78.6962741,35.7273764,36.087,41.451,39,3,14,0,1,-80,80,NaN,12,17,1,0.000761,0,1,15,0,0.0043,0,178,6,1,6,0.000808,1,0,0,31.3,2.3,40,11,0.0044,3,0,0,0
1670018491,1372,-78.696274,35.7273765,34.63,41.409,39,3,14,0,1,-76,76,NaN,12,20,1,0.000762,0,1,15,0,0.0043,0,178,9,1,0,0.000776,1,0,0,29.6,1,40,14,0.0044,3,0,0,0
1670018492,1373,-78.6962751,35.7273763,33.126,41.414,39,3,14,0,1,-78,78,NaN,12,19,1,0.000762,0,1,15,0,0.0043,0,178,9,1,0,0.000776,1,0,0,30.6,1.1,40,14,0.0044,3,0,0,0
1670018493,1374,-78.6962764,35.7273761,31.621,41.414,39,3,14,0,1,-79,79,NaN,12,18,1,0.000762,0,1,15,0,0.0043,0,178,8,1,0,0.000776,1,0,0,32.1,1.4,40,14,0.0044,3,0,0,0
1670018494,1375,-78.696276,35.7273758,30.128,41.431,39,3,14,0,1,-81,81,NaN,6,17,1,0.000794,0,1,15,0,0.0043,0,178,8,1,0,0.000776,1,0,0,26.2,2,40,14,0.0044,3,0,0,0
1670018495,1376,-78.6962758,35.727376,28.641,41.454,39,3,14,0,1,-78,78,NaN,6,18,1,0.000794,0,1,15,0,0.0043,0,178,7,1,0,0.000808,1,0,0,30.8,0.6,40,14,0.0044,3,0,0,0
1670018496,1377,-78.6962755,35.7273758,27.11,41.446,38,3,14,0,1,-72,72,NaN,12,23,1,0.000761,0,1,15,0,0.0043,0,178,9,1,0,0.000808,1,0,0,29.2,1.8,40,14,0.0044,3,0,0,0
1670018497,1378,-78.6962751,35.7273759,25.594,41.452,38,3,14,0,1,-68,68,NaN,12,20,1,0.000761,0,1,15,0,0.0043,0,178,10,1,0,0.000776,1,0,0,28.9,1.3,40,14,0.0044,3,0,0,0
1670018498,1379,-78.6962746,35.7273754,24.058,41.385,38,3,14,0,1,-72,72,NaN,12,23,1,0.000761,0,1,15,0,0.0043,0,178,9,1,0,0.000776,1,0,0,26.7,1.7,40,14,0.0044,3,0,0,0
1670018499,1380,-78.6962749,35.7273758,22.525,41.4,38,3,14,0,1,-75,75,NaN,6,19,1,0.000792,0,1,15,0,0.0043,0,178,10,1,0,0.000776,1,0,0,31.3,2.1,40,14,0.0044,3,0,0,0
1670018500,1381,-78.6962757,35.7273756,21.04,41.389,38,3,14,0,1,-78,78,NaN,6,14,1,0.000792,0,1,15,0,0.0043,0,178,6,1,0,0.000808,1,0,0,28.4,-1,40,14,0.0044,3,0,0,0
1670018501,1382,-78.6962756,35.7273754,19.54,41.366,38,3,14,0,1,-83,83,NaN,6,15,1,0.000792,0,1,15,0,0.0043,0,178,7,1,0,0.000808,1,0,0,30.4,0.1,40,14,0.0044,3,0,0,0
1670018502,1383,-78.6962749,35.7273756,18.016,41.379,38,3,14,0,1,-77,77,NaN,6,15,1,0.000792,0,1,15,0,0.0043,0,178,7,1,0,0.000808,1,0,0,29.4,0.7,40,14,0.0044,3,0,0,0
1670018503,1384,-78.6962743,35.7273763,16.558,41.368,38,3,14,0,1,-80,80,NaN,6,16,1,0.000791,0,1,15,0,0.0043,0,178,7,1,0,0.000808,1,0,0,31.6,0.1,40,14,0.0044,3,0,0,0
1670018504,1385,-78.6962746,35.7273763,15.075,41.369,38,3,14,0,1,-79,79,NaN,6,16,1,0.000793,0,1,15,0,0.0043,0,178,7,1,0,0.000808,1,0,0,31.1,1.5,40,14,0.0044,3,0,0,0
1670018505,1386,-78.6962758,35.7273765,13.614,41.411,38,3,14,0,1,-77,77,NaN,6,14,1,0.000793,0,1,15,0,0.0043,0,178,6,1,0,0.000808,1,0,0,32.3,0.3,40,14,0.0044,3,0,0,0
1670018506,1387,-78.6962758,35.7273762,12.155,41.383,38,3,14,0,1,-75,75,NaN,12,21,1,0.000762,0,1,15,0,0.0043,0,178,8,1,0,0.000808,1,0,0,27.7,0.7,40,14,0.0044,3,0,0,0
1670018507,1388,-78.6962753,35.7273754,10.657,41.225,38,3,14,0,1,-76,76,NaN,12,21,1,0.000761,0,1,15,0,0.0043,0,178,10,1,0,0.000776,1,0,0,31.6,1.7,40,14,0.0044,3,0,0,0
1670018508,1389,-78.6962757,35.7273753,9.752,41.273,38,3,14,0,1,-77,77,NaN,12,23,1,0.000761,0,1,15,0,0.0043,0,178,10,1,0,0.000776,1,0,0,27.5,0.1,40,14,0.0044,3,0,0,0
1670018509,1390,-78.6962754,35.7273754,9.329,41.328,38,3,14,0,1,-78,78,NaN,12,23,1,0.000761,0,1,15,0,0.0043,0,178,11,1,0,0.000776,1,0,0,30.1,1.4,40,14,0.0044,3,0,0,0
1670018510,1391,-78.6962751,35.7273756,8.829,41.323,38,3,14,0,1,-77,77,NaN,12,22,1,0.000761,0,1,15,0,0.0043,0,178,10,1,0,0.000776,1,0,0,32,0.8,40,14,0.0044,3,0,0,0
1670018511,1392,-78.6962747,35.727376,8.363,41.296,38,3,14,0,1,-75,75,NaN,12,22,1,0.000761,0,1,15,0,0.0043,0,178,10,1,0,0.000776,1,0,0,27.5,1.7,40,14,0.0044,3,0,0,0
